"Account_ID","Prediction"
1006634,0.513
1003053,0.501
1011048,0.583
1006302,0.471
1008131,0.3265
1008440,0.47
1020674,0.698
1020342,0.6015
1003362,0.597
1006093,0.6055
1000520,0.5405
1013913,0.506
1016498,0.566
1009342,0.2835
1017832,0.2395
1017732,0.327
1015224,0.4915
1007129,0.497
1004055,0.369
1019870,0.5145
1007229,0.518
1011975,0.347
1004696,0.517
1012084,0.506
1021144,0.4325
1021476,0.468
1010269,0.5055
1011205,0.527
1001556,0.55
1012877,0.5835
1006534,0.514
1017600,0.4375
1003485,0.4955
1008008,0.4835
1014992,0.6215
1017500,0.4085
1023743,0.5945
1005400,0.502
1014892,0.603
1007361,0.536
1005300,0.4495
1006972,0.4965
1007461,0.592
1021035,0.6685
1022612,0.4325
1010069,0.5335
1012184,0.4875
1011643,0.5495
1002249,0.4585
1002790,0.546
1021676,0.547
1019738,0.48
1008165,0.6135
1010939,0.446
1020308,0.4925
1003494,0.587
1019595,0.601
1012150,0.551
1003328,0.606
1006127,0.5815
1018436,0.457
1018768,0.506
1009067,0.443
1006668,0.5655
1014826,0.4905
1018668,0.3565
1012911,0.388
1024152,0.1715
1016896,0.493
1004796,0.473
1006293,0.531
1011039,0.57
1016796,0.544
1022280,0.5
1000050,0.399
1004155,0.466
1001622,0.717
1006368,0.2475
1015024,0.471
1017325,0.436
1001922,0.4795
1012250,0.5165
1022578,0.416
1012654,0.626
1007295,0.5495
1017623,0.518
1014526,0.6585
1011809,0.664
1003153,0.6755
1002624,0.56
1002526,0.608
1013481,0.7005
1023182,0.467
1007338,0.539
1017666,0.4785
1015994,0.692
1005523,0.5065
1005566,0.5115
1008867,0.5215
1014222,0.506
1009408,0.4785
1007195,0.4765
1013681,0.418
1024009,0.502
1017866,0.365
1013879,0.617
1000554,0.608
1017225,0.418
1019438,0.6505
1003651,0.5265
1015651,0.8195
1017766,0.389
1016430,0.527
1005332,0.4825
1007963,0.4525
1007631,0.508
1011807,0.564
1009646,0.551
1009669,0.4225
1007370,0.538
1011784,0.4635
1007038,0.561
1014083,0.6335
1012686,0.638
1001279,0.7335
1009437,0.437
1017927,0.532
1000609,0.516
1003887,0.505
1009076,0.633
1012586,0.4275
1021199,0.7045
1010473,0.603
1001156,0.499
1003294,0.6045
1001179,0.568
1006025,0.4855
1007863,0.498
1006629,0.537
1006334,0.428
1006961,0.4525
1016553,0.502
1023884,0.633
1018963,0.612
1002490,0.4395
1017489,0.5635
1002292,0.549
1020097,0.6195
1010805,0.526
1006234,0.5355
1014054,0.4925
1004562,0.3475
1002985,0.5595
1017200,0.5235
1003921,0.5275
1006134,0.5265
1006861,0.378
1006529,0.447
1009944,0.506
1007004,0.6235
1023818,0.5405
1007170,0.4915
1008733,0.509
1016630,0.6085
1008401,0.3335
1017389,0.4595
1011773,0.443
1002358,0.3465
1018929,0.207
1010771,0.6515
1018863,0.4775
1002092,0.4845
1010748,0.5375
1019404,0.495
1010373,0.641
1000320,0.512
1017632,0.584
1013645,0.632
1020801,0.705
1008976,0.439
1016991,0.6385
1017532,0.4295
1000220,0.6375
1005859,0.429
1016187,0.4695
1014515,0.524
1023918,0.419
1004187,0.606
1007104,0.344
1007674,0.6215
1006002,0.5915
1004791,0.498
1008172,0.373
1022544,0.568
1002315,0.5535
1013888,0.499
1001245,0.3005
1002919,0.533
1007874,0.531
1011575,0.3465
1006300,0.48
1011275,0.418
1009603,0.4755
1001588,0.313
1003260,0.4625
1001047,0.5385
1011375,0.287
1018359,0.595
1018402,0.48
1006059,0.5345
1011816,0.466
1022046,0.595
1007731,0.545
1016387,0.493
1010044,0.3625
1007831,0.427
1005189,0.5445
1015774,0.4655
1001098,0.5135
1006814,0.5215
1015138,0.518
1018814,0.369
1004109,0.621
1001619,0.6035
1008117,0.5285
1016109,0.3695
1015705,0.3865
1018696,0.5625
1014119,0.5115
1022775,0.4235
1017059,0.2885
1008403,0.512
1008354,0.486
1000079,0.6135
1022326,0.468
1008168,0.745
1017677,0.506
1008068,0.509
1003070,0.471
1002137,0.5365
1019449,0.558
1006714,0.6015
1010793,0.491
1006196,0.5685
1019549,0.5215
1004942,0.5215
1022744,0.528
1006949,0.5025
1004828,0.4755
1019435,0.39
1005277,0.5875
1009107,0.5125
1011812,0.357
1000998,0.649
1010544,0.4455
1017563,0.519
1007149,0.493
1002870,0.52
1010089,0.4365
1021407,0.4185
1017328,0.583
1001433,0.484
1008572,0.3205
1003205,0.469
1011861,0.543
1006800,0.5455
1003405,0.469
1015356,0.5025
1005028,0.3435
1011426,0.5145
1005260,0.4345
1007181,0.4295
1017663,0.686
1024161,0.51
1000683,0.4505
1004928,0.4885
1014652,0.4045
1008154,0.4805
1019300,0.2775
1007135,0.4475
1009104,0.4515
1018682,0.51
1013919,0.533
1015170,0.632
1021739,0.375
1010593,0.463
1011998,0.449
1008085,0.7
1010693,0.5635
1018513,0.603
1001201,0.45
1008386,0.5385
1011211,0.663
1005878,0.624
1017878,0.4785
1007968,0.338
1003809,0.5545
1015788,0.482
1005360,0.4655
1012516,0.407
1010507,0.507
1008586,0.546
1021321,0.7065
1000783,0.5455
1022257,0.6495
1015974,0.35
1018095,0.5325
1011111,0.354
1023929,0.3275
1001802,0.538
1012130,0.57
1004224,0.484
1017895,0.66
1007567,0.4865
1011194,0.347
1014251,0.4695
1022658,0.4935
1001516,0.459
1014838,0.5455
1021722,0.584
1002738,0.4825
1008689,0.5295
1001902,0.342
1005546,0.4375
1018281,0.7605
1013215,0.512
1001215,0.3765
1015874,0.483
1007118,0.476
1005446,0.469
1003823,0.533
1015588,0.571
1000766,0.5845
1013501,0.5965
1018078,0.5755
1011580,0.4795
1007785,0.543
1012648,0.4795
1018599,0.6175
1003992,0.505
1018364,0.5815
1005795,0.503
1010962,0.616
1022443,0.4255
1006313,0.463
1010776,0.3945
1014334,0.6035
1002755,0.451
1023411,0.6075
1005578,0.511
1019718,0.421
1002973,0.4895
1005460,0.609
1007550,0.458
1000883,0.648
1012983,0.564
1004745,0.576
1001934,0.519
1006013,0.518
1016827,0.6015
1008171,0.4835
1012997,0.394
1020136,0.476
1007885,0.5215
1012548,0.336
1002220,0.584
1003806,0.322
1014955,0.6035
1009608,0.568
1010925,0.641
1018164,0.6345
1020571,0.7205
1012015,0.6445
1005964,0.606
1007636,0.6425
1004241,0.5665
1023225,0.652
1010525,0.7575
1008936,0.5475
1004359,0.631
1008604,0.788
1014438,0.53
1004691,0.5195
1002770,0.648
1012162,0.5075
1007299,0.508
1001133,0.6015
1007986,0.6335
1011329,0.597
1012780,0.493
1018399,0.4575
1016006,0.637
1023429,0.5975
1021840,0.259
1014037,0.59
1020535,0.5355
1011043,0.337
1009222,0.551
1011312,0.423
1024047,0.571
1007917,0.435
1014655,0.508
1011212,0.538
1013519,0.78
1021439,0.5055
1008836,0.5375
1002338,0.5495
1003323,0.4165
1022458,0.583
1005896,0.4945
1020635,0.494
1007900,0.296
1004173,0.522
1010911,0.578
1021239,0.651
1004259,0.479
1017595,0.563
1004860,0.623
1003188,0.5845
1010711,0.597
1002252,0.414
1017695,0.536
1018531,0.585
1000383,0.537
1012580,0.572
1009972,0.5555
1021972,0.579
1021136,0.5885
1003824,0.4725
1008003,0.458
1007167,0.5175
1011544,0.3925
1008521,0.2315
1006363,0.6275
1017177,0.5585
1006600,0.559
1004442,0.57
1019335,0.275
1001502,0.4935
1022158,0.3095
1022607,0.5245
1008000,0.531
1013502,0.21
1014970,0.462
1010393,0.68
1013384,0.5975
1015374,0.6005
1004677,0.4875
1007382,0.614
1001451,0.4265
1012265,0.4415
1015591,0.389
1008186,0.479
1001551,0.4975
1006414,0.4405
1009640,0.4465
1018714,0.62
1016891,0.622
1010058,0.515
1018296,0.5595
1014137,0.5435
1022793,0.549
1018245,0.7025
1020286,0.6225
1008335,0.448
1018345,0.5495
1008017,0.4615
1011326,0.4915
1016828,0.492
1006463,0.4825
1015156,0.5325
1004342,0.6395
1023812,0.5695
1011561,0.54
1009889,0.309
1010493,0.4965
1023526,0.5745
1023612,0.4885
1006214,0.484
1013198,0.38
1023761,0.5455
1015105,0.471
1009354,0.5105
1022089,0.5885
1006549,0.5545
1013533,0.578
1023861,0.54
1002719,0.4885
1018900,0.4535
1016977,0.6745
1000898,0.5455
1009454,0.578
1017028,0.5105
1017077,0.608
1011126,0.5475
1008421,0.4365
1017260,0.5555
1000280,0.4875
1006849,0.529
1013015,0.4465
1012683,0.5425
1002201,0.533
1006114,0.4385
1003506,0.486
1014320,0.4355
1003291,0.4625
1009457,0.4675
1003623,0.406
1009340,0.491
1005741,0.6965
1010364,0.5365
1008592,0.517
1005675,0.5145
1022489,0.3535
1005841,0.505
1014474,0.5395
1004607,0.7205
1001974,0.5145
1006720,0.3455
1007713,0.406
1019715,0.524
1018645,0.5885
1018241,0.5195
1018075,0.513
1009585,0.466
1009419,0.562
1021662,0.6125
1001404,0.4105
1018175,0.6255
1001570,0.5215
1009562,0.496
1023534,0.6725
1011457,0.5055
1006886,0.4965
1002976,0.4085
1007647,0.4805
1017016,0.4795
1023557,0.342
1018416,0.5125
1009760,0.4055
1015001,0.632
1006345,0.5675
1001104,0.564
1005918,0.526
1004673,0.3575
1007590,0.548
1017314,0.464
1008658,0.5685
1014431,0.6065
1005314,0.618
1022589,0.488
1008217,0.54
1006216,0.226
1006545,0.556
1004971,0.458
1016873,0.5495
1012559,0.4435
1001874,0.4935
1000202,0.6615
1022830,0.394
1020417,0.509
1017073,0.688
1003746,0.629
1010687,0.4805
1012702,0.617
1004046,0.5035
1016046,0.322
1002372,0.5445
1019143,0.412
1004003,0.4755
1003671,0.612
1012161,0.482
1016003,0.636
1006611,0.6575
1023591,0.5015
1007822,0.7
1015433,0.304
1023923,0.5105
1017709,0.551
1008626,0.638
1008958,0.634
1022455,0.5625
1018018,0.523
1001370,0.4035
1008317,0.3955
1006116,0.483
1017239,0.5685
1010996,0.491
1022996,0.5405
1003099,0.4725
1004078,0.467
1011357,0.578
1001965,0.594
1012370,0.34
1013965,0.463
1001270,0.4975
1023491,0.382
1007613,0.621
1005941,0.455
1006820,0.4555
1023196,0.4685
1016212,0.521
1001470,0.3535
1016469,0.584
1022555,0.5045
1001161,0.449
1011589,0.6195
1002097,0.8355
1010564,0.4895
1017843,0.5665
1003869,0.5935
1009628,0.4245
1002297,0.593
1023691,0.604
1019120,0.5555
1016807,0.542
1005509,0.521
1008924,0.5435
1008449,0.366
1000125,0.3705
1017105,0.658
1016939,0.5175
1014308,0.7345
1022964,0.503
1018954,0.4685
1004112,0.6435
1015067,0.305
1019077,0.609
1004035,0.753
1020849,0.474
1019054,0.568
1008383,0.394
1003637,0.55
1010155,0.738
1016180,0.5795
1023325,0.672
1018250,0.571
1016578,0.551
1014265,0.7115
1000168,0.535
1004982,0.58
1008824,0.3885
1021796,0.5285
1015310,0.454
1002967,0.2815
1011623,0.3385
1002810,0.5695
1011466,0.337
1018854,0.5025
1016137,0.61
1006854,0.4505
1005280,0.3605
1001095,0.4555
1020322,0.459
1009353,0.7155
1011566,0.461
1021894,0.4755
1009551,0.448
1007879,0.544
1021453,0.5055
1011125,0.3445
1023766,0.7765
1011225,0.5005
1022596,0.585
1001465,0.423
1010287,0.4935
1011498,0.1585
1004737,0.6095
1012634,0.5705
1012325,0.5385
1017071,0.4565
1005046,0.6595
1011993,0.527
1015342,0.5145
1006520,0.52
1012093,0.449
1023091,0.778
1023191,0.4085
1006543,0.458
1014701,0.554
1000661,0.7075
1008558,0.52
1013227,0.401
1008481,0.368
1022696,0.499
1017950,0.485
1013204,0.3855
1020349,0.537
1004614,0.5535
1019756,0.7845
1010957,0.463
1011289,0.531
1013127,0.456
1001127,0.5165
1003678,0.451
1021617,0.424
1002006,0.37
1009228,0.5755
1001897,0.573
1002501,0.4025
1012534,0.4585
1004505,0.522
1006620,0.499
1014833,0.635
1008690,0.5565
1005441,0.536
1022753,0.6685
1008890,0.492
1015133,0.318
1010462,0.5905
1019856,0.536
1008249,0.463
1017675,0.657
1020592,0.3695
1009019,0.438
1009185,0.4665
1012102,0.485
1018316,0.3095
1009660,0.535
1017818,0.5235
1011959,0.5755
1007147,0.442
1022630,0.438
1011057,0.327
1019713,0.338
1001431,0.4065
1018743,0.3795
1006718,0.6065
1007788,0.2755
1017014,0.5265
1005773,0.565
1021419,0.486
1021562,0.533
1008258,0.5695
1000100,0.895
1016871,0.344
1023632,0.4335
1002899,0.4115
1010991,0.4765
1006343,0.522
1018786,0.518
1011532,0.4495
1017171,0.508
1018843,0.516
1020658,0.6065
1002172,0.547
1000002,0.532
1001674,0.499
1021119,0.626
1005573,0.467
1009560,0.488
1017575,0.5695
1012202,0.6815
1007247,0.39
1005518,0.415
1018016,0.649
1005275,0.57
1015603,0.3865
1005375,0.498
1015703,0.358
1001731,0.317
1016144,0.6
1005816,0.504
1017718,0.678
1003403,0.596
1022487,0.484
1012159,0.363
1015946,0.4785
1020815,0.464
1001940,0.57
1005782,0.5035
1022430,0.6595
1018920,0.427
1002272,0.4955
1010762,0.5
1010121,0.6415
1002842,0.5015
1003978,0.5545
1000827,0.5245
1013061,0.4835
1001136,0.482
1008083,0.5515
1017684,0.4055
1006609,0.4755
1015176,0.572
1023257,0.493
1009194,0.563
1023357,0.6815
1016078,0.6515
1017214,0.2175
1004648,0.598
1002063,0.583
1004571,0.595
1018711,0.522
1014063,0.2605
1004671,0.373
1011827,0.566
1009294,0.6395
1002942,0.5075
1010021,0.512
1011100,0.4565
1006394,0.467
1000735,0.2945
1003343,0.4925
1013253,0.4515
1005876,0.508
1001253,0.519
1017901,0.663
1015368,0.517
1000535,0.543
1011942,0.565
1012428,0.3305
1001946,0.7345
1009334,0.521
1003629,0.6385
1004565,0.5085
1006569,0.4425
1005490,0.4705
1012142,0.536
1019212,0.513
1004897,0.507
1010470,0.4355
1012228,0.248
1004554,0.297
1019862,0.42
1002550,0.577
1009620,0.642
1009534,0.653
1007605,0.564
1007705,0.537
1006383,0.477
1018133,0.526
1008641,0.5245
1018726,0.484
1009234,0.4645
1019805,0.7025
1008398,0.394
1005790,0.4425
1018233,0.389
1002189,0.574
1005272,0.46
1016347,0.4525
1005676,0.5055
1019287,0.5865
1023935,0.6225
1007405,0.522
1004061,0.583
1003729,0.4715
1020048,0.4835
1001714,0.6455
1012460,0.376
1005601,0.4065
1015686,0.5725
1017601,0.487
1003686,0.532
1001428,0.595
1009420,0.517
1003586,0.5025
1008902,0.405
1020973,0.4695
1017558,0.593
1002089,0.617
1001671,0.589
1022770,0.4435
1014114,0.3875
1007548,0.1565
1004104,0.5295
1007187,0.4965
1017658,0.653
1010888,0.4775
1022888,0.47
1009202,0.5185
1005919,0.479
1014575,0.5925
1016247,0.53
1010874,0.8455
1002032,0.5505
1023417,0.6585
1012746,0.5715
1012703,0.537
1010588,0.259
1001932,0.693
1021402,0.423
1002075,0.694
1017472,0.4085
1023274,0.4965
1005372,0.543
1014618,0.5265
1019487,0.65
1013371,0.5415
1007205,0.525
1018612,0.424
1004311,0.609
1010145,0.3455
1006326,0.449
1005994,0.4515
1000753,0.519
1007823,0.2885
1003175,0.5425
1008155,0.4635
1003693,0.4945
1015718,0.6775
1022788,0.4895
1005476,0.3835
1015386,0.7185
1003461,0.7145
1005708,0.492
1017115,0.635
1009266,0.3775
1001446,0.448
1023381,0.5305
1018094,0.513
1002582,0.543
1004497,0.4645
1006587,0.6
1022402,0.388
1002064,0.588
1006687,0.567
1003879,0.5525
1009784,0.2585
1004211,0.473
1014693,0.4875
1022270,0.3405
1015025,0.469
1023492,0.5875
1001864,0.491
1014350,0.759
1013471,0.589
1008834,0.57
1009913,0.561
1017833,0.3815
1008648,0.405
1001271,0.4855
1007955,0.6185
1001214,0.5935
1007119,0.5145
1017447,0.5925
1010949,0.511
1018526,0.5435
1009034,0.5935
1018769,0.616
1000235,0.3985
1017547,0.5635
1023049,0.639
1009727,0.3465
1011049,0.392
1011742,0.4145
1010070,0.5045
1016511,0.4295
1002150,0.5365
1017347,0.565
1007019,0.4335
1013757,0.5805
1008284,0.553
1000292,0.3705
1016797,0.85
1005651,0.445
1002307,0.544
1000696,0.6445
1018008,0.4235
1007998,0.4465
1015068,0.3845
1009091,0.4285
1012435,0.579
1003779,0.5025
1004297,0.4905
1007623,0.429
1012692,0.342
1004036,0.496
1016279,0.43
1009395,0.479
1004397,0.544
1014264,0.492
1002239,0.6235
1006169,0.5465
1023481,0.531
1005751,0.4855
1008384,0.4845
1018294,0.5515
1006269,0.54
1012810,0.372
1007294,0.596
1007780,0.5385
1018108,0.5555
1000653,0.5775
1009309,0.538
1017965,0.88
1011467,0.598
1021795,0.4505
1017908,0.544
1007580,0.501
1005908,0.4785
1011181,0.7075
1004640,0.6
1011267,0.514
1018251,0.632
1014968,0.51
1021509,0.2085
1009509,0.6075
1004540,0.473
1015111,0.1995
1003793,0.5985
1002768,0.659
1004440,0.589
1015211,0.215
1005565,0.6275
1011424,0.3295
1005665,0.6485
1015993,0.4825
1013339,0.502
1019880,0.5175
1002568,0.707
1009552,0.4245
1018208,0.641
1022027,0.5275
1013514,0.3445
1012303,0.5305
1006469,0.421
1007680,0.4205
1014650,0.4955
1016740,0.511
1009077,0.478
1019419,0.6185
1007062,0.6215
1014132,0.655
1012017,0.576
1002439,0.34
1012117,0.458
1005951,0.483
1014364,0.5335
1023856,0.4645
1002625,0.3295
1019937,0.457
1010102,0.285
1016379,0.5485
1014725,0.474
1022545,0.589
1017258,0.6545
1000610,0.413
1005233,0.4245
1005333,0.5765
1018394,0.5905
1022645,0.587
1020484,0.4755
1012735,0.414
1015343,0.5985
1010720,0.486
1007941,0.6565
1006962,0.4685
1002207,0.5545
1012535,0.3865
1008041,0.327
1005147,0.5525
1003143,0.5645
1006026,0.4705
1015961,0.6045
1020455,0.5155
1022127,0.536
1002339,0.589
1005158,0.604
1016565,0.7655
1018569,0.543
1002007,0.5725
1009584,0.273
1006830,0.511
1008991,0.517
1014882,0.5125
1016554,0.4305
1019505,0.669
1018283,0.534
1008198,0.511
1019605,0.464
1021277,0.621
1019705,0.557
1008098,0.482
1022213,0.5145
1019262,0.5095
1007262,0.455
1007219,0.4775
1003086,0.351
1005247,0.53
1006083,0.7535
1020641,0.5975
1022313,0.484
1007855,0.6785
1017790,0.4995
1005533,0.544
1020355,0.4805
1008473,0.5025
1001028,0.8065
1019405,0.524
1015400,0.614
1006744,0.5745
1006825,0.6945
1023805,0.4725
1024137,0.5155
1017236,0.562
1009765,0.34
1022786,0.349
1006138,0.5405
1009433,0.3975
1014296,0.5495
1005119,0.5095
1011688,0.649
1001962,0.585
1023688,0.565
1018942,0.453
1000705,0.392
1004100,0.5655
1007727,0.482
1019961,0.4985
1004432,0.425
1021080,0.44
1003413,0.686
1018472,0.518
1004332,0.388
1020061,0.3825
1009882,0.533
1006021,0.4975
1022331,0.5605
1005019,0.484
1001060,0.2305
1019159,0.446
1013841,0.337
1015198,0.3945
1007944,0.4295
1018023,0.482
1010452,0.2115
1007057,0.4685
1011803,0.503
1022116,0.4755
1000273,0.662
1009533,0.5525
1020193,0.5765
1007861,0.483
1009782,0.7075
1007174,0.529
1010469,0.54
1010801,0.4975
1008846,0.208
1002394,0.641
1013509,0.601
1003181,0.4885
1011886,0.446
1012722,0.354
1021429,0.665
1017104,0.6315
1004117,0.5465
1016217,0.532
1006725,0.4705
1005153,0.601
1006908,0.5165
1017153,0.596
1008497,0.5265
1007976,0.51
1004134,0.509
1016134,0.66
1008946,0.455
1022348,0.529
1015115,0.391
1002045,0.569
1019076,0.5335
1006055,0.4875
1010818,0.528
1009046,0.341
1004183,0.518
1003513,0.55
1006957,0.349
1003613,0.53
1021346,0.5445
1010867,0.596
1000124,0.4565
1018959,0.5225
1010918,0.5795
1005385,0.5245
1002262,0.532
1010967,0.6295
1007008,0.521
1005906,0.5105
1008076,0.3215
1016483,0.545
1017087,0.6105
1006759,0.5735
1005136,0.4795
1006204,0.4425
1005955,0.154
1016434,0.5025
1014611,0.5895
1022248,0.514
1013592,0.4615
1011920,0.5265
1018306,0.494
1019978,0.6525
1001492,0.4845
1011820,0.49
1001392,0.593
1011671,0.548
1019878,0.707
1018355,0.544
1008276,0.5695
1001292,0.388
1008027,0.3815
1021850,0.636
1001192,0.454
1001143,0.6115
1009848,0.5285
1023971,0.351
1008580,0.4375
1008912,0.379
1001109,0.559
1009931,0.594
1014462,0.531
1023284,0.721
1010618,0.504
1015364,0.477
1003364,0.47
1015696,0.435
1010950,0.5305
1007678,0.491
1012424,0.186
1008010,0.345
1021816,0.499
1019895,0.4175
1011405,0.584
1002577,0.4595
1003247,0.558
1001326,0.492
1018638,0.4825
1019225,0.568
1005185,0.4805
1009716,0.4865
1011167,0.558
1018538,0.474
1010718,0.591
1019325,0.6105
1010031,0.5235
1002460,0.504
1000539,0.5605
1019108,0.368
1021933,0.4615
1012441,0.331
1012541,0.2825
1003934,0.3945
1016500,0.4395
1011754,0.4
1007661,0.1615
1023301,0.5285
1007910,0.509
1008597,0.531
1001458,0.541
1018521,0.885
1008797,0.5435
1009129,0.435
1020244,0.58
1002245,0.5765
1001658,0.5855
1011050,0.4925
1006187,0.5605
1002345,0.5085
1011837,0.337
1016268,0.6335
1003281,0.4655
1004953,0.526
1006874,0.5215
1022265,0.582
1002594,0.567
1023988,0.636
1007561,0.692
1022365,0.6135
1014594,0.405
1008663,0.5455
1006742,0.5815
1000505,0.584
1007810,0.496
1016466,0.523
1007644,0.43
1003447,0.572
1006791,0.535
1008614,0.7205
1023035,0.4585
1001026,0.481
1014379,0.5025
1018621,0.606
1010014,0.4685
1009682,0.3545
1018289,0.4105
1018223,0.4995
1020144,0.5875
1003347,0.5705
1011554,0.3865
1016351,0.478
1004770,0.553
1018172,0.505
1013377,0.598
1006072,0.3135
1007744,0.6485
1023905,0.553
1022282,0.7345
1004970,0.4595
1006642,0.4675
1017419,0.4725
1015747,0.6585
1007091,0.33
1004200,0.553
1003951,0.57
1021512,0.532
1006891,0.366
1002477,0.6615
1006842,0.5645
1024154,0.6085
1012656,0.5525
1000556,0.5625
1021163,0.5815
1017519,0.6175
1010535,0.4025
1019440,0.5575
1008863,0.534
1000207,0.5435
1001979,0.423
1010335,0.5715
1010667,0.545
1012256,0.542
1009316,0.612
1018138,0.5185
1013275,0.5
1017119,0.6055
1019040,0.5375
1003079,0.535
1016100,0.5325
1016332,0.4865
1015413,0.518
1000022,0.5255
1023903,0.5075
1008629,0.495
1013375,0.5755
1019944,0.4545
1015098,0.4775
1006491,0.546
1012688,0.586
1001745,0.5175
1001258,0.617
1013258,0.2785
1003179,0.6085
1011254,0.5565
1013175,0.528
1003096,0.5925
1009665,0.4555
1018925,0.465
1005787,0.575
1012488,0.4885
1008978,0.4915
1019257,0.5785
1022767,0.751
1021095,0.4135
1011454,0.4215
1007959,0.6195
1004802,0.5515
1009631,0.477
1006474,0.6065
1023786,0.424
1002194,0.5845
1007510,0.3855
1005002,0.56
1016415,0.5435
1017251,0.5665
1008844,0.518
1015330,0.2365
1007859,0.4855
1017351,0.6615
1007410,0.5
1006625,0.467
1008546,0.4765
1005887,0.4765
1007710,0.574
1004315,0.7545
1003683,0.515
1018908,0.5425
1012173,0.5595
1004015,0.509
1011271,0.485
1021278,0.493
1012622,0.6065
1006053,0.602
1010467,0.512
1018104,0.6195
1022297,0.64
1011440,0.4685
1002927,0.6105
1023726,0.6535
1022011,0.5995
1015734,0.608
1018224,0.585
1000912,0.545
1013355,0.455
1007378,0.4585
1018367,0.5405
1015370,0.4625
1009468,0.433
1011483,0.5205
1008950,0.5065
1005606,0.5525
1012737,0.467
1016352,0.516
1013598,0.4975
1018167,0.536
1009997,0.5095
1000594,0.582
1007839,0.485
1007982,0.451
1004152,0.642
1004281,0.481
1002609,0.5415
1002123,0.6855
1009654,0.4645
1014609,0.724
1004138,0.6115
1011122,0.5465
1007639,0.488
1012794,0.6265
1005967,0.496
1008907,0.6165
1012751,0.736
1005910,0.417
1004238,0.57
1012894,0.4345
1021207,0.526
1008125,0.3325
1007782,0.5135
1006110,0.5055
1010979,0.5305
1000019,0.486
1005924,0.5665
1017331,0.5675
1008818,0.4905
1009150,0.7135
1002984,0.1295
1005306,0.473
1012044,0.5195
1012376,0.573
1004381,0.5005
1009436,0.2925
1021436,0.5065
1002366,0.429
1021768,0.537
1009768,0.4995
1007321,0.5215
1001848,0.446
1013255,0.522
1015834,0.4395
1007035,0.7145
1011683,0.381
1018542,0.6655
1017949,0.5465
1000637,0.52
1020457,0.692
1011065,0.492
1008532,0.4585
1006024,0.5535
1010647,0.4335
1023090,0.5735
1002598,0.613
1014005,0.474
1003677,0.575
1017099,0.544
1001662,0.4735
1016306,0.546
1005492,0.481
1012144,0.6125
1006617,0.41
1002884,0.46
1007553,0.472
1007221,0.382
1019864,0.614
1014291,0.4385
1018928,0.5105
1012276,0.544
1016813,0.479
1010261,0.342
1020743,0.742
1009236,0.323
1020843,0.563
1023940,0.532
1008300,0.328
1017199,0.454
1003477,0.497
1019807,0.7815
1003577,0.3925
1019146,0.6015
1010490,0.523
1004988,0.587
1001287,0.5595
1007146,0.279
1017935,0.57
1013787,0.705
1022704,0.471
1010372,0.588
1001716,0.603
1003302,0.397
1008071,0.5045
1013973,0.4175
1005317,0.5035
1022629,0.437
1006099,0.551
1002091,0.4775
1022990,0.4265
1008732,0.5685
1014191,0.4975
1018785,0.576
1010129,0.4185
1000219,0.6035
1006860,0.5195
1012319,0.5915
1008114,0.5745
1016770,0.5035
1001673,0.623
1019246,0.5195
1003345,0.547
1006760,0.4435
1010447,0.2985
1001791,0.4975
1008775,0.4925
1008314,0.507
1001330,0.322
1007971,0.6305
1003545,0.47
1004888,0.54
1003216,0.606
1008575,0.3855
1001530,0.495
1005231,0.549
1006903,0.532
1023133,0.474
1005074,0.7085
1007189,0.556
1005031,0.422
1015845,0.5085
1003359,0.5825
1020714,0.5635
1007046,0.6015
1001387,0.5625
1003059,0.471
1013930,0.7295
1013487,0.567
1017274,0.538
1001487,0.1905
1009061,0.452
1015102,0.635
1004027,0.505
1009268,0.374
1012494,0.437
1011615,0.4245
1006635,0.629
1003409,0.5385
1015720,0.6675
1020389,0.504
1008650,0.5065
1006042,0.515
1001087,0.442
1018067,0.531
1022690,0.4885
1022504,0.6035
1005192,0.5925
1001273,0.3615
1016645,0.847
1007153,0.6465
1021293,0.5435
1021886,0.528
1006735,0.554
1007253,0.4995
1013991,0.58
1011876,0.538
1005163,0.5015
1017163,0.5725
1019278,0.584
1007946,0.322
1005942,0.1975
1017681,0.3045
1015820,0.595
1009961,0.489
1002991,0.443
1006228,0.53
1020157,0.5185
1005292,0.651
1022604,0.391
1002198,0.659
1013605,0.509
1011690,0.549
1000283,0.5115
1013805,0.4805
1024133,0.35
1003234,0.656
1006821,0.419
1006921,0.5055
1011790,0.6585
1005106,0.487
1019596,0.579
1002023,0.511
1010679,0.619
1002284,0.639
1022822,0.5615
1016656,0.559
1004963,0.615
1015634,0.7235
1006978,0.5175
1001737,0.539
1023626,0.528
1003091,0.475
1019739,0.5005
1023440,0.366
1016038,0.4895
1003609,0.6095
1012437,0.64
1021568,0.6985
1002209,0.556
1007078,0.6235
1021468,0.692
1005063,0.4875
1005481,0.521
1004156,0.2775
1010722,0.75
1002384,0.581
1020950,0.643
1005581,0.4335
1019696,0.509
1011183,0.632
1019839,0.738
1014123,0.418
1019496,0.387
1017824,0.426
1009168,0.82
1005810,0.624
1019639,0.4585
1007296,0.5745
1003595,0.48
1003509,0.5255
1012251,0.7455
1017767,0.45
1018010,0.503
1007196,0.4045
1003852,0.65
1009111,0.4015
1012408,0.8785
1003752,0.5515
1017867,0.543
1007539,0.561
1014080,0.2925
1005424,0.4425
1005567,0.4645
1001980,0.491
