"Account_ID","Prediction"
1013061,1
1001136,1
1008083,1
1017684,1
1006609,1
1015176,0.666666666666667
1023257,1
1009194,1
1023357,1
1016078,1
1017214,1
1004648,1
1002063,1
1004571,0.666666666666667
1018711,1
1014063,1
1004671,1
1011827,1
1009294,1
1002942,1
1010021,1
1011100,0.666666666666667
1006394,1
1000735,1
1003343,1
1013253,1
1005876,1
1001253,1
1017901,0.666666666666667
1015368,1
1000535,1
1011942,0.666666666666667
1012428,1
1001946,1
1009334,1
1003629,1
1004565,1
1006569,1
1005490,1
1012142,1
1019212,0.666666666666667
1004897,1
1010470,1
1012228,1
1004554,1
1019862,1
1002550,1
1009620,1
1009534,1
1007605,1
1007705,0.833333333333333
1006383,1
1018133,1
1008641,0.666666666666667
1018726,1
1009234,1
1019805,1
1008398,1
1005790,1
1018233,1
1002189,1
1005272,1
1016347,0.5
1005676,1
1019287,1
1023935,1
1007405,1
1004061,1
1003729,1
1020048,1
1001714,1
1012460,1
1005601,1
1015686,1
1017601,0.5
1003686,1
1001428,0.666666666666667
1009420,1
1003586,1
1008902,1
1020973,1
1017558,0.666666666666667
1002089,0.666666666666667
1001671,0.666666666666667
1022770,1
1014114,0.5
1007548,0.5
1004104,1
1007187,1
1017658,1
1010888,0.75
1022888,0.75
1009202,1
1005919,0.6
1014575,0.666666666666667
1016247,0.666666666666667
1010874,1
1002032,1
1023417,1
1012746,0.833333333333333
1012703,1
1010588,1
1001932,1
1021402,1
1002075,0.75
1017472,1
1023274,1
1005372,0.5
1014618,1
1019487,1
1013371,0.666666666666667
1007205,1
1018612,1
1004311,0.5
1010145,1
1006326,1
1005994,1
1000753,1
1007823,1
1003175,0.8
1008155,1
1003693,1
1015718,1
1022788,1
1005476,1
1015386,1
1003461,1
1005708,1
1017115,1
1009266,1
1001446,1
1023381,1
1018094,1
1002582,0.666666666666667
1004497,1
1006587,1
1022402,1
1002064,0.666666666666667
1006687,0.5
1003879,1
1009784,1
1004211,1
1014693,1
1022270,1
1015025,1
1023492,1
1001864,1
1014350,1
1013471,1
1008834,1
1009913,1
1017833,1
1008648,1
1001271,1
1007955,1
1001214,1
1007119,0.75
1017447,1
1010949,1
1018526,1
1009034,1
1018769,1
1000235,1
1017547,1
1023049,1
1009727,1
1011049,1
1011742,1
1010070,1
1016511,1
1002150,1
1017347,0.666666666666667
1007019,1
1013757,1
1008284,0.666666666666667
1000292,1
1016797,1
1005651,1
1002307,0.666666666666667
1000696,1
1018008,1
1007998,1
1015068,1
1009091,0.777777777777778
1012435,0.666666666666667
1003779,1
1004297,1
1007623,1
1012692,1
1004036,0.5
1016279,0.6
1009395,1
1004397,1
1014264,1
1002239,1
1006169,1
1023481,1
1005751,1
1008384,1
1018294,1
1006269,1
1012810,1
1007294,1
1007780,1
1018108,0.666666666666667
1000653,0.666666666666667
1009309,1
1017965,1
1011467,1
1021795,1
1017908,1
1007580,1
1005908,1
1011181,1
1004640,1
1011267,1
1018251,1
1014968,1
1021509,1
1009509,1
1004540,0.666666666666667
1015111,1
1003793,1
1002768,1
1004440,0.666666666666667
1015211,1
1005565,0.6
1011424,1
1005665,1
1015993,1
1013339,0.666666666666667
1019880,1
1002568,1
1009552,1
1018208,1
1022027,1
1013514,1
1012303,1
1006469,0.888888888888889
1007680,1
1014650,1
1016740,1
1009077,1
1019419,0.666666666666667
1007062,1
1014132,1
1012017,1
1002439,1
1012117,1
1005951,1
1014364,1
1023856,0.666666666666667
1002625,1
1019937,1
1010102,1
1016379,0.5
1014725,1
1022545,1
1017258,0.833333333333333
1000610,0.666666666666667
1005233,0.666666666666667
1005333,1
1018394,1
1022645,1
1020484,1
1012735,1
1015343,1
1010720,0.5
1007941,1
1006962,1
1002207,1
1012535,0.5
1008041,1
1005147,1
1003143,1
1006026,1
1015961,0.666666666666667
1020455,1
1022127,0.75
1002339,1
1005158,1
1016565,1
1018569,1
1002007,1
1009584,1
1006830,1
1008991,1
1014882,1
1016554,1
1019505,1
1018283,0.666666666666667
1008198,1
1019605,1
1021277,1
1019705,1
1008098,1
1022213,0.666666666666667
1019262,0.833333333333333
1007262,1
1007219,1
1003086,1
1005247,0.833333333333333
1006083,1
1020641,1
1022313,1
1007855,0.75
1017790,1
1005533,1
1020355,1
1008473,1
1001028,1
1019405,1
1015400,1
1006744,0.666666666666667
1006825,1
1023805,1
1024137,1
1017236,1
1009765,1
1022786,1
1006138,1
1009433,0.666666666666667
1014296,1
1005119,1
1011688,1
1001962,1
1023688,1
1018942,1
1000705,1
1004100,1
1007727,1
1019961,1
1004432,1
1021080,1
1003413,1
1018472,1
1004332,1
1020061,1
1009882,0.666666666666667
1006021,0.8
1022331,1
1005019,0.666666666666667
1001060,0.666666666666667
1019159,1
1013841,1
1015198,1
1007944,1
1018023,0.8
1010452,1
1007057,1
1011803,0.5
1022116,0.666666666666667
1000273,1
1009533,1
1020193,1
1007861,1
1009782,1
1007174,1
1010469,1
1010801,1
1008846,1
1002394,0.666666666666667
1013509,0.666666666666667
1003181,0.666666666666667
1011886,1
1012722,1
1021429,1
1017104,1
1004117,1
1016217,0.75
1006725,1
1005153,1
1006908,1
1017153,1
1008497,1
1007976,0.666666666666667
1004134,1
1016134,1
1008946,0.666666666666667
1022348,1
1015115,1
1002045,1
1019076,1
1006055,1
1010818,1
1009046,1
1004183,1
1003513,0.666666666666667
1006957,1
1003613,1
1021346,1
1010867,1
1000124,1
1018959,1
1010918,1
1005385,0.6
1002262,0.666666666666667
1010967,0.666666666666667
1007008,1
1005906,0.666666666666667
1008076,1
1016483,1
1017087,1
1006759,0.666666666666667
1005136,1
1006204,1
1005955,1
1016434,1
1014611,1
1022248,1
1013592,1
1011920,1
1018306,1
1019978,1
1001492,1
1011820,1
1001392,1
1011671,1
1019878,1
1018355,1
1008276,0.75
1001292,1
1008027,1
1021850,1
1001192,1
1001143,1
1009848,1
1023971,0.75
1008580,1
1008912,1
1001109,1
1009931,1
1014462,1
1023284,1
1010618,0.666666666666667
1015364,1
1003364,1
1015696,1
1010950,1
1007678,1
1012424,1
1008010,1
1021816,1
1019895,1
1011405,0.666666666666667
1002577,0.666666666666667
1003247,0.666666666666667
1001326,1
1018638,1
1019225,1
1005185,1
1009716,1
1011167,0.666666666666667
1018538,1
1010718,1
1019325,1
1010031,1
1002460,1
1000539,1
1019108,0.5
1021933,1
1012441,1
1012541,1
1003934,1
1016500,1
1011754,1
1007661,1
1023301,0.666666666666667
1007910,1
1008597,1
1001458,1
1018521,1
1008797,1
1009129,1
1020244,1
1002245,1
1001658,1
1011050,1
1006187,1
1002345,1
1011837,1
1016268,0.5
1003281,1
1004953,1
1006874,1
1022265,0.666666666666667
1002594,1
1023988,1
1007561,1
1022365,1
1014594,1
1008663,1
1006742,1
1000505,1
1007810,0.666666666666667
1016466,0.666666666666667
1007644,1
1003447,0.666666666666667
1006791,0.666666666666667
1008614,1
1023035,1
1001026,1
1014379,0.666666666666667
1018621,1
1010014,1
1009682,1
1018289,0.666666666666667
1018223,1
1020144,1
1003347,1
1011554,1
1016351,0.666666666666667
1004770,1
1018172,1
1013377,1
1006072,1
1007744,1
1023905,1
1022282,1
1004970,0.75
1006642,1
1017419,1
1015747,1
1007091,1
1004200,0.666666666666667
1003951,1
1021512,1
1006891,1
1002477,1
1006842,1
1024154,1
1012656,1
1000556,1
1021163,1
1017519,0.666666666666667
1010535,1
1019440,1
1008863,1
1000207,1
1001979,1
1010335,1
1010667,0.666666666666667
1012256,1
1009316,1
1018138,1
1013275,1
1017119,1
1019040,1
1003079,1
1016100,1
1016332,1
1015413,1
1000022,1
1023903,1
1008629,1
1013375,1
1019944,1
1015098,1
1006491,0.666666666666667
1012688,0.666666666666667
1001745,1
1001258,0.666666666666667
1013258,1
1003179,1
1011254,1
1013175,0.5
1003096,0.666666666666667
1009665,0.666666666666667
1018925,1
1005787,1
1012488,1
1008978,1
1019257,1
1022767,1
1021095,1
1011454,1
1007959,1
1004802,1
1009631,1
1006474,1
1023786,1
1002194,1
1007510,1
1005002,1
1016415,1
1017251,1
1008844,1
1015330,1
1007859,1
1017351,1
1007410,0.666666666666667
1006625,1
1008546,1
1005887,1
1007710,1
1004315,1
1003683,0.714285714285714
1018908,1
1012173,0.75
1004015,1
1011271,1
1021278,1
1012622,1
1006053,1
1010467,1
1018104,1
1022297,0.666666666666667
1011440,1
1002927,1
1023726,1
1022011,1
1015734,1
1018224,1
1000912,1
1013355,1
1007378,1
1018367,1
1015370,1
1009468,1
1011483,1
1008950,1
1005606,1
1012737,1
1016352,1
1013598,1
1018167,0.666666666666667
1009997,0.666666666666667
1000594,1
1007839,0.666666666666667
1007982,1
1004152,1
1004281,1
1002609,1
1002123,1
1009654,1
1014609,1
1004138,1
1011122,0.666666666666667
1007639,0.666666666666667
1012794,1
1005967,0.666666666666667
1008907,1
1012751,1
1005910,1
1004238,1
1012894,1
1021207,0.5
1008125,1
1007782,1
1006110,1
1010979,1
1000019,1
1005924,0.666666666666667
1017331,1
1008818,1
1009150,1
1002984,1
1005306,1
1012044,1
1012376,1
1004381,1
1009436,1
1021436,0.5
1002366,1
1021768,1
1009768,0.5
1007321,1
1001848,1
1013255,1
1015834,1
1007035,1
1011683,1
1018542,1
1017949,0.666666666666667
1000637,0.5
1020457,1
1011065,0.75
1008532,1
1006024,1
1010647,1
1023090,1
1002598,1
1014005,1
1003677,1
1017099,1
1001662,1
1016306,1
1005492,1
1012144,0.666666666666667
1006617,1
1002884,1
1007553,1
1007221,1
1019864,0.875
1014291,1
1018928,1
1012276,0.666666666666667
1016813,1
1010261,1
1020743,0.833333333333333
1009236,1
1020843,1
1023940,1
1008300,1
1017199,0.666666666666667
1003477,1
1019807,1
1003577,1
1019146,1
1010490,1
1004988,1
1001287,1
1007146,1
1017935,1
1013787,1
1022704,1
1010372,1
1001716,1
1003302,1
1008071,1
1013973,1
1005317,1
1022629,1
1006099,1
1002091,1
1022990,1
1008732,1
1014191,1
1018785,0.666666666666667
1010129,1
1000219,1
1006860,1
1012319,1
1008114,1
1016770,1
1001673,1
1019246,1
1003345,0.666666666666667
1006760,1
1010447,1
1001791,1
1008775,0.833333333333333
1008314,1
1001330,1
1007971,1
1003545,1
1004888,1
1003216,1
1008575,1
1001530,1
1005231,1
1006903,1
1023133,1
1005074,1
1007189,0.666666666666667
1005031,1
1015845,1
1003359,1
1020714,1
1007046,1
1001387,0.666666666666667
1003059,1
1013930,1
1013487,1
1017274,1
1001487,1
1009061,1
1015102,1
1004027,1
1009268,1
1012494,1
1011615,1
1006635,0.666666666666667
1003409,1
1015720,1
1020389,0.5
1008650,1
1006042,1
1001087,1
1018067,1
1022690,1
1022504,1
1005192,1
1001273,0.666666666666667
1016645,1
1007153,1
1021293,1
1021886,0.666666666666667
1006735,0.5
1007253,1
1013991,0.666666666666667
1011876,0.666666666666667
1005163,1
1017163,1
1019278,1
1007946,1
1005942,1
1017681,1
1015820,1
1009961,1
1002991,1
1006228,1
1020157,1
1005292,0.8
1022604,1
1002198,1
1013605,1
1011690,1
1000283,1
1013805,1
1024133,1
1003234,1
1006821,1
1006921,1
1011790,0.666666666666667
1005106,0.666666666666667
1019596,1
1002023,0.666666666666667
1010679,1
1002284,1
1022822,1
1016656,0.666666666666667
1004963,1
1015634,1
1006978,1
1001737,0.666666666666667
1023626,1
1003091,1
1019739,1
1023440,1
1016038,1
1003609,1
1012437,1
1021568,1
1002209,1
1007078,1
1021468,1
1005063,0.666666666666667
1005481,1
1004156,1
1010722,1
1002384,1
1020950,1
1005581,1
1019696,1
1011183,0.5
1019839,1
1014123,1
1019496,1
1017824,1
1009168,1
1005810,1
1019639,1
1007296,0.666666666666667
1003595,0.666666666666667
1003509,1
1012251,1
1017767,0.6
1018010,1
1007196,1
1003852,1
1009111,1
1012408,1
1003752,1
1017867,1
1007539,1
1014080,1
1005424,1
1005567,1
1001980,1
1013980,1
1022636,1
1005667,0.5
1006517,0.5
1018517,1
1009125,1
1019939,1
1018803,1
1011733,1
1001823,1
1016381,1
1004456,0.666666666666667
1016788,1
1002673,1
1014366,1
1019653,1
1009411,1
1005281,1
1010522,1
1019035,1
1023240,1
1005899,1
1015809,1
1015391,0.666666666666667
1003738,1
1008507,1
1005999,1
1020532,1
1009079,1
1012374,1
1008747,1
1017120,0.833333333333333
1007943,1
1007273,0.5
1005922,1
1006371,1
1023234,1
1014529,1
1024021,1
1016550,0.666666666666667
1003984,1
1008630,0.666666666666667
1005335,1
1013376,1
1001376,0.666666666666667
1000589,1
1016450,1
1004116,1
1000274,1
1010768,1
1012274,1
1008847,1
1018488,1
1008979,0.666666666666667
1020881,0.666666666666667
1000240,1
1007960,1
1001259,1
1014944,1
1005352,0.666666666666667
1007024,1
1022415,1
1005939,1
1007860,1
1017103,1
1007711,1
1012574,1
1005252,1
1018039,1
1003082,0.666666666666667
1023789,1
1014395,1
1013808,1
1004316,1
1004216,1
1005003,1
1014495,1
1012823,1
1023200,0.5
1018505,1
1009849,1
1011770,1
1017154,1
1008830,0.666666666666667
1012789,1
1012623,1
1003065,1
1020377,1
1022298,1
1011721,0.6
1010419,1
1006005,1
1010702,1
1019407,1
1019358,1
1005435,1
1022249,1
1024170,1
1006858,1
1022919,1
1008945,0.666666666666667
1008879,1
1013742,1
1004084,1
1017386,0.5
1002312,1
1002161,1
1022968,1
1008730,1
1015465,1
1014312,0.666666666666667
1006958,1
1015614,1
1002212,1
1019524,1
1021345,1
1002361,1
1004033,0.875
1001342,1
1002965,1
1007828,0.666666666666667
1018156,1
1011621,1
1004482,1
1012889,1
1004233,1
1011919,1
1015165,1
1016284,1
1007628,1
1008026,1
1016433,1
1006354,1
1001391,0.75
1006254,1
1006205,1
1018205,1
1009649,1
1011421,1
1008077,0.666666666666667
1020077,1
1008126,0.833333333333333
1006873,1
1016952,1
1017284,1
1006541,1
1021932,1
1014344,0.6
1005854,1
1005971,1
1000089,1
1011404,1
1007677,1
1019677,0.666666666666667
1003816,1
1020796,1
1020009,1
1021128,1
1003716,1
1010617,1
1001208,1
1011287,1
1001895,1
1005067,0.5
1001225,1
1003833,1
1007992,1
1005754,1
1008579,1
1000759,1
1019794,1
1008679,1
1000072,1
1022602,1
1016365,1
1017301,0.666666666666667
1021228,1
1009581,1
1014244,1
1004603,0.666666666666667
1014931,1
1010517,1
1003129,1
1018188,0.666666666666667
1000876,1
1001457,1
1008596,1
1018875,0.8
1004065,1
1004165,1
1017052,1
1017839,0.666666666666667
1023438,0.75
1008711,1
1016465,1
1007809,1
1003850,1
1013076,1
1013408,0.666666666666667
1011487,0.666666666666667
1021732,1
1022064,1
1005722,1
1017722,1
1009681,1
1001357,1
1001125,1
1019694,1
1011536,1
1011702,1
1002946,1
1002731,1
1007594,1
1002780,0.6
1020043,1
1011602,1
1002897,1
1009466,1
1016199,1
1005622,1
1013674,0.666666666666667
1006641,1
1008811,1
1004248,0.6
1007494,1
1005671,1
1022983,1
1012655,1
1016150,1
1017822,1
1017218,0.5
1018841,1
1010783,1
1012455,1
1008613,0.666666666666667
1002127,1
1001878,1
1003550,1
1010285,1
1000206,1
1002276,1
1003899,1
1002227,1
1010883,1
1008911,1
1020813,1
1002027,0.666666666666667
1023687,1
1004786,0.666666666666667
1024019,1
1013608,1
1006137,1
1005805,0.75
1006020,0.9
1014178,1
1005688,1
1022785,1
1013491,1
1012140,0.666666666666667
1004099,1
1007394,0.5
1020747,1
1001961,1
1020530,1
1017922,0.666666666666667
1013059,1
1009764,1
1001944,0.666666666666667
1019373,0.75
1001274,1
1010766,1
1004669,1
1021981,1
1007156,0.75
1019156,1
1017235,1
1008728,0.5
1020630,1
1017335,0.666666666666667
1000023,1
1023100,1
1016116,1
1014195,0.666666666666667
1008645,0.666666666666667
1016803,1
1013176,1
1013508,1
1022900,1
1001174,1
1013259,1
1019173,1
1019960,1
1021632,1
1003965,1
1009532,1
1009432,1
1017252,1
1006824,0.8
1006575,1
1016903,1
1007511,1
1005888,1
1005937,1
1005101,1
1006956,1
1017035,1
1005201,1
1013691,1
1006458,1
1012672,0.75
1016133,0.666666666666667
1016182,1
1012340,1
1016986,1
1011819,1
1007073,1
1005084,1
1010417,1
1023721,1
1006054,0.875
1009789,1
1002487,1
1023712,1
1014034,1
1005427,1
1020772,1
1019985,1
1021104,0.666666666666667
1005945,0.666666666666667
1019350,1
1016742,0.666666666666667
1006045,1
1013084,1
1022576,1
1010576,1
1002656,1
1013301,1
1008653,0.666666666666667
1017360,0.666666666666667
1017778,0.666666666666667
1009958,1
1003523,1
1020586,1
1023111,0.666666666666667
1002301,1
1010307,1
1003237,1
1013802,1
1011647,1
1006964,0.666666666666667
1006632,0.666666666666667
1021522,1
1012915,1
1016510,1
1017346,1
1023008,1
1011844,1
1009039,1
1010808,1
1006231,0.666666666666667
1017446,1
1006331,0.75
1010708,1
1002355,1
1012766,1
1004110,1
1023343,1
1006932,1
1001952,1
1005627,1
1022490,0.5
1005178,1
1008404,0.666666666666667
1017060,0.75
1000483,1
1008736,1
1012483,1
1005009,1
1001001,1
1014120,1
1022676,1
1005109,1
1017678,1
1006864,1
1010943,1
1013101,1
1000366,1
1006881,1
1023529,1
1009371,0.75
1023062,1
1020904,1
1012248,1
1010894,1
1006981,1
1002138,1
1019032,0.666666666666667
1007499,1
1005278,1
1022590,1
1016092,1
1012262,1
1018013,1
1020953,1
1009557,1
1015806,0.666666666666667
1005478,0.75
1003655,1
1001783,1
1012597,1
1005713,1
1014369,1
1005813,1
1003406,0.5
1010290,0.666666666666667
1007585,1
1017864,1
1017913,1
1007536,0.6
1011962,1
1009458,0.5
1013016,0.666666666666667
1007182,1
1006850,1
1013348,1
1019299,1
1000684,1
1010408,0.666666666666667
1023143,1
1017378,1
1002488,1
1017192,0.875
1013866,1
1001469,0.666666666666667
1006781,1
1006046,1
1007700,1
1009272,1
1010594,1
1003223,0.666666666666667
1015223,1
1002087,0.666666666666667
1011997,1
1007082,1
1019817,1
1006564,1
1010007,1
1012515,0.666666666666667
1002605,1
1003037,1
1013365,1
1011444,1
1000630,1
1003524,0.666666666666667
1010176,1
1010508,1
1014338,1
1008585,1
1018228,0.666666666666667
1019900,1
1005931,1
1010308,0.6
1023243,1
1016860,1
1007368,1
1001801,1
1016760,1
1022711,0.666666666666667
1002837,1
1014052,1
1007786,1
1005628,1
1014284,1
1016442,1
1011344,1
1014805,0.666666666666667
1000647,1
1003756,1
1014401,1
1009658,1
1007835,1
1002070,0.8
1009472,1
1009140,1
1016273,1
1018028,0.666666666666667
1009372,1
1021758,1
1011061,1
1005110,0.666666666666667
1009758,1
1011579,1
1007500,1
1003023,1
1004277,1
1005728,1
1021540,1
1013033,1
1002705,0.666666666666667
1011361,1
1021689,1
1006014,1
1009807,1
1020135,1
1009154,1
1002170,1
1004577,1
1006263,1
1016542,0.666666666666667
1001884,1
1002370,1
1014619,1
1005714,1
1000212,1
1006449,1
1012598,1
1008221,1
1010926,1
1002419,1
1020321,1
1023226,1
1007586,1
1002519,0.666666666666667
1004142,0.666666666666667
1012798,1
1014470,0.666666666666667
1008035,1
1001466,1
1018446,1
1007703,0.666666666666667
1013869,1
1014201,1
1021457,1
1004809,0.666666666666667
1004477,1
1011662,1
1001752,0.666666666666667
1000115,1
1017095,1
1008722,1
1015337,1
1017427,1
1017945,1
1008536,1
1000733,1
1019250,1
1005928,1
1003341,1
1018563,1
1020653,1
1005828,1
1021171,1
1004460,1
1002788,1
1004709,1
1021772,1
1021440,1
1007803,1
1022994,1
1019164,1
1004174,1
1004909,1
1009572,1
1018632,1
1008636,1
1011894,1
1000865,0.666666666666667
1017845,1
1017696,1
1008204,1
1005596,1
1008104,1
1011393,1
1018231,1
1005496,1
1022808,1
1019903,1
1001165,1
1004609,1
1014888,1
1018331,0.666666666666667
1005396,1
1012380,1
1001383,1
1010039,1
1016774,1
1013952,1
1005296,1
1003020,0.666666666666667
1017178,1
1008971,1
1017627,1
1001334,1
1014069,1
1010208,1
1014287,1
1012366,1
1006764,0.75
1020922,1
1018881,1
1021071,1
1009071,1
1008336,0.75
1006246,1
1004892,1
1012097,1
1006146,1
1003441,1
1007199,1
1008622,1
1017278,1
1019199,1
1009827,1
1019001,0.666666666666667
1001689,1
1014046,1
1015804,1
1010445,0.75
1013428,1
1003561,1
1015661,1
1012317,1
1011656,1
1019648,1
1005015,1
1011556,1
1017776,0.5
1017029,1
1020859,1
1006701,1
1010531,1
1021002,1
1006358,1
1008573,1
1010245,0.666666666666667
1010331,1
1018901,1
1020573,1
1013628,1
1013185,1
1016972,1
1014032,1
1005376,0.5
1021016,1
1006401,1
1003604,1
1004729,1
1022731,1
1010488,1
1012060,1
1014175,0.666666666666667
1006601,1
1001732,1
1010388,1
1005034,1
1022652,1
1007427,1
1007006,1
1007576,1
1006906,1
1022867,1
1010301,1
1004132,1
1020780,1
1017385,0.666666666666667
1002360,0.666666666666667
1005655,1
1000122,1
1011171,0.6
1018155,0.666666666666667
1019827,1
1020076,1
1011420,1
1013341,1
1003262,1
1017906,1
1001341,0.5
1023869,0.75
1013541,1
1000892,1
1017955,1
1007627,1
1006557,1
1016936,1
1006608,1
1015264,1
1023920,1
1016836,0.666666666666667
1004836,1
1007925,1
1006508,1
1023620,1
1001141,0.666666666666667
1014964,1
1011520,0.666666666666667
1002913,1
1003600,1
1010833,0.666666666666667
1002343,1
1009482,1
1001324,0.666666666666667
1013109,1
1000992,1
1005970,1
1005638,1
1004049,1
1007776,1
1003030,1
1007444,1
1006657,1
1006757,1
1024069,0.666666666666667
1023067,1
1008678,1
1008363,0.833333333333333
1005855,1
1017185,1
1022718,1
1006640,1
1019206,1
1020680,1
1004032,0.833333333333333
1007327,1
1023754,0.8
1013424,1
1001424,1
1021582,1
1021914,1
1002681,1
1010601,1
1001994,1
1017302,1
1014443,1
1002111,0.666666666666667
1011635,1
1003130,0.75
1013126,1
1018287,1
1010518,1
1015817,1
1002243,1
1008346,0.75
1005838,1
1016166,1
1016753,1
1015917,1
1007759,1
1023837,1
1018187,1
1006525,1
1016853,1
1009382,1
1003379,1
1009282,1
1006774,0.666666666666667
1005151,0.666666666666667
1024086,1
1012505,1
1021161,1
1001928,1
1011154,1
1019644,0.666666666666667
1002830,1
1011603,1
1002996,0.666666666666667
1020259,1
1023033,1
1005772,1
1004702,1
1009780,1
1004919,1
1008263,1
1007593,1
1023654,1
1023488,1
1014998,1
1024003,1
1009465,1
1018121,1
1009565,0.666666666666667
1018221,0.714285714285714
1013475,0.666666666666667
1005017,0.5
1009416,1
1017468,1
1010933,1
1010435,0.75
1019140,0.666666666666667
1022933,1
1020812,1
1010484,1
1007493,1
1005821,1
1015596,0.6
1006940,0.666666666666667
1018891,1
1008612,1
1014477,1
1015900,1
1003900,1
1012556,0.8
1014228,1
1005472,1
1020863,0.5
1002226,1
1010684,1
1002028,1
1012356,1
1014028,1
1016785,1
1013158,1
1012139,1
1023354,1
1011120,0.666666666666667
1015079,1
1013273,0.833333333333333
1001943,1
1009414,1
1017904,0.666666666666667
1004551,1
1003881,1
1000592,1
1023137,1
1006489,1
1013058,1
1011137,1
1011335,1
1023237,1
1006589,1
1007376,1
1008195,0.666666666666667
1006274,1
1014847,1
1000037,0.75
1000475,0.75
1005338,1
1005455,1
1014160,1
1015783,1
1007508,1
1000237,1
1002647,0.8
1004651,1
1021631,0.8
1004568,1
1021880,1
1004900,1
1003632,1
1007259,1
1013960,1
1011939,1
1009182,0.666666666666667
1009431,1
1001024,1
1018923,1
1000924,1
1019023,1
1002547,0.666666666666667
1001711,1
1012039,1
1008744,1
1018723,0.666666666666667
1007808,1
1011003,1
1009331,1
1019610,1
1014260,1
1005936,0.666666666666667
1007525,1
1022418,1
1018955,1
1023769,1
1006506,1
1023320,1
1022467,1
1003732,0.75
1012388,1
1014143,1
1021448,1
1017034,1
1012337,1
1019427,1
1003781,1
1018004,1
1010699,1
1019527,1
1018857,1
1005553,1
1017555,0.666666666666667
1016132,1
1009048,0.8
1004081,1
1017655,1
1003466,1
1012122,1
1007425,1
1016081,0.666666666666667
1015013,1
1008527,1
1013092,1
1006606,0.75
1014764,1
1023420,0.8
1000641,1
1009297,1
1021548,1
1023220,1
1016885,1
1001494,1
1008229,1
1006655,1
1002513,0.666666666666667
1009497,1
1018153,0.666666666666667
1011169,1
1004783,1
1000941,1
1009597,1
1021597,1
1011369,0.5
1004385,1
1016736,1
1013390,1
1014813,0.666666666666667
1006257,0.666666666666667
1013290,0.75
1023520,1
1002962,0.666666666666667
1005853,1
1004834,1
1008129,1
1021482,1
1017970,1
1003815,1
1002009,1
1015030,1
1018657,1
1023403,1
1003028,0.6
1003366,1
1021265,0.666666666666667
1001107,1
1017755,1
1004717,1
1011973,1
1015245,1
1013270,1
1010353,1
1002633,1
1004471,1
1010662,1
1018820,1
1012334,1
1003569,1
1020549,1
1022221,1
1005241,1
1006818,1
1003878,1
1005882,1
1008292,1
1006177,1
1022862,1
1011255,1
1023489,1
1023157,1
1013261,1
1000034,1
1014197,1
1016705,1
1008590,1
1010562,1
1008985,1
1006477,1
1012136,1
1007954,1
1001806,1
1009921,1
1019954,1
1019118,1
1003612,1
1012268,1
1009351,1
1000838,1
1010396,1
1001740,0.666666666666667
1005982,1
1013997,1
1023366,1
1013665,1
1001763,0.666666666666667
1016178,1
1005607,1
1022255,1
1016012,1
1014263,1
1005750,0.75
1007379,0.666666666666667
1008381,1
1022896,1
1024027,1
1005484,1
1018050,1
1005507,1
1022155,1
1017409,1
1007622,1
1016278,1
1018511,1
1013436,1
1008183,1
1016839,1
1019152,0.8
1009451,0.714285714285714
1019779,1
1001840,1
1006311,1
1023623,1
1013138,1
1017280,0.714285714285714
1008624,1
1006509,0.6
1010296,1
1021751,0.666666666666667
1004582,1
1014910,1
1017080,1
1006752,1
1023566,1
1016539,1
1008424,1
1002667,1
1006552,1
1003208,1
1015208,0.8
1004880,1
1012995,1
1004339,1
1006209,0.666666666666667
1005877,1
1017616,1
1005307,1
1021151,1
1024068,0.666666666666667
1016737,1
1017046,0.666666666666667
1007345,1
1012091,1
1013872,0.666666666666667
1013202,1
1018520,1
1002133,0.666666666666667
1019445,1
1010623,1
1002774,1
1000561,1
1010053,0.833333333333333
1011264,1
1018543,1
1009930,1
1003169,0.75
1007915,1
1008656,1
1015910,1
1008556,1
1003269,1
1008015,1
1011089,1
1003810,0.666666666666667
1006618,1
1007211,0.75
1013697,1
1016946,1
1015369,1
1008456,1
1016010,0.666666666666667
1022957,1
1016814,1
1009226,1
1008894,1
1002599,1
1003378,1
1004712,1
1009621,1
1019754,1
1010262,1
1002442,1
1011055,1
1009721,1
1010657,1
1009821,1
1008247,1
1023298,1
1007288,1
1004205,1
1008356,1
1016514,1
1004846,1
1015303,1
1023959,1
1022728,1
1001002,0.666666666666667
1014072,1
1006484,1
1002476,1
1017673,1
1006386,1
1001406,1
1022087,1
1020856,1
1017773,1
1020358,1
1009117,1
1012200,1
1003544,0.666666666666667
1016771,1
1008115,1
1019545,1
1020215,1
1020258,0.666666666666667
1013102,1
1010889,1
1019645,1
1004746,1
1001672,0.666666666666667
1001572,1
1004105,1
1005373,1
1007045,1
1023859,1
1016448,1
1011859,1
1022330,1
1007188,1
1020315,1
1007245,1
1001331,1
1011659,1
1008917,1
1022628,1
1001629,0.666666666666667
1002376,1
1012704,0.666666666666667
1019688,1
1010932,1
1001729,1
1009260,1
1003401,1
1017375,1
1012057,1
1013829,1
1019488,1
1009160,1
1001829,0.5
1024159,1
1000404,1
1013929,1
1006043,1
1013940,1
1006375,1
1014865,0.8
1017450,1
1008960,1
1023023,1
1000802,1
1006684,1
1023332,1
1013963,1
1006352,1
1008081,1
1003412,1
1011330,1
1007749,1
1012495,1
1020415,1
1008390,1
1003103,0.666666666666667
1010528,1
1010428,1
1009887,1
1011825,1
